// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\14ed5c84-61e9-41b3-b0b1-e09058f9e1c4
// command took 4.05 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\14ed5c84-61e9-41b3-b0b1-e09058f9e1c4
// command took 5.94 sec and exited with 0
// ***** Done, took 00:00:10 (10.24 sec)   *****
// Found 4 benchmarks:
//   SeqVsAsyncCsvReadingBenchmark.UseSeqReading: DefaultJob
//   SeqVsAsyncCsvReadingBenchmark.UseSeqProtectedReading: DefaultJob
//   SeqVsAsyncCsvReadingBenchmark.UseAsyncReading: DefaultJob
//   SeqVsAsyncCsvReadingBenchmark.UseAsyncUnprotectedReading: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
Min = 17.176 ns, Q1 = 17.243 ns, Median = 17.346 ns, Q3 = 17.492 ns, Max = 17.662 ns
IQR = 0.249 ns, LowerFence = 16.869 ns, UpperFence = 17.866 ns
ConfidenceInterval = [17.198 ns; 17.571 ns] (CI 99.9%), Margin = 0.186 ns (1.07% of Mean)
Skewness = 0.2, Kurtosis = 1.49, MValue = 2

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2024-04-15 16:19 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SeqVsAsyncCsvReadingBenchmark.UseSeqProtectedReading: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 14ed5c84-61e9-41b3-b0b1-e09058f9e1c4.dll --anonymousPipes 1696 1768 --benchmarkName SimpleConfigReader.Benchmarks.SeqVsAsyncCsvReadingBenchmark.UseSeqProtectedReading --job Default --benchmarkId 1 in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\14ed5c84-61e9-41b3-b0b1-e09058f9e1c4\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 383400.00 ns, 383.4000 us/op
WorkloadJitting  1: 1 op, 3526100.00 ns, 3.5261 ms/op

OverheadJitting  2: 16 op, 485700.00 ns, 30.3562 us/op
WorkloadJitting  2: 16 op, 361500.00 ns, 22.5938 us/op

WorkloadPilot    1: 16 op, 3300.00 ns, 206.2500 ns/op
WorkloadPilot    2: 32 op, 2800.00 ns, 87.5000 ns/op
WorkloadPilot    3: 64 op, 4100.00 ns, 64.0625 ns/op
WorkloadPilot    4: 128 op, 7400.00 ns, 57.8125 ns/op
WorkloadPilot    5: 256 op, 14700.00 ns, 57.4219 ns/op
WorkloadPilot    6: 512 op, 21500.00 ns, 41.9922 ns/op
WorkloadPilot    7: 1024 op, 44300.00 ns, 43.2617 ns/op
WorkloadPilot    8: 2048 op, 324300.00 ns, 158.3496 ns/op
WorkloadPilot    9: 4096 op, 374300.00 ns, 91.3818 ns/op
WorkloadPilot   10: 8192 op, 647900.00 ns, 79.0894 ns/op
WorkloadPilot   11: 16384 op, 1175800.00 ns, 71.7651 ns/op
WorkloadPilot   12: 32768 op, 1498100.00 ns, 45.7184 ns/op
WorkloadPilot   13: 65536 op, 2891400.00 ns, 44.1193 ns/op
WorkloadPilot   14: 131072 op, 9923000.00 ns, 75.7065 ns/op
WorkloadPilot   15: 262144 op, 11360100.00 ns, 43.3353 ns/op
WorkloadPilot   16: 524288 op, 20269800.00 ns, 38.6616 ns/op
WorkloadPilot   17: 1048576 op, 40440300.00 ns, 38.5669 ns/op
WorkloadPilot   18: 2097152 op, 58521900.00 ns, 27.9054 ns/op
WorkloadPilot   19: 4194304 op, 114987200.00 ns, 27.4151 ns/op
WorkloadPilot   20: 8388608 op, 222749200.00 ns, 26.5538 ns/op
WorkloadPilot   21: 16777216 op, 451129400.00 ns, 26.8894 ns/op
WorkloadPilot   22: 33554432 op, 1038597800.00 ns, 30.9526 ns/op

OverheadWarmup   1: 33554432 op, 151564300.00 ns, 4.5170 ns/op
OverheadWarmup   2: 33554432 op, 110061000.00 ns, 3.2801 ns/op
OverheadWarmup   3: 33554432 op, 88106300.00 ns, 2.6258 ns/op
OverheadWarmup   4: 33554432 op, 88083800.00 ns, 2.6251 ns/op
OverheadWarmup   5: 33554432 op, 87980000.00 ns, 2.6220 ns/op
OverheadWarmup   6: 33554432 op, 88008600.00 ns, 2.6229 ns/op
OverheadWarmup   7: 33554432 op, 90501900.00 ns, 2.6972 ns/op
OverheadWarmup   8: 33554432 op, 89290200.00 ns, 2.6611 ns/op
OverheadWarmup   9: 33554432 op, 88011500.00 ns, 2.6229 ns/op
OverheadWarmup  10: 33554432 op, 88114400.00 ns, 2.6260 ns/op

OverheadActual   1: 33554432 op, 89092800.00 ns, 2.6552 ns/op
OverheadActual   2: 33554432 op, 88048300.00 ns, 2.6240 ns/op
OverheadActual   3: 33554432 op, 87999900.00 ns, 2.6226 ns/op
OverheadActual   4: 33554432 op, 87941900.00 ns, 2.6209 ns/op
OverheadActual   5: 33554432 op, 94710200.00 ns, 2.8226 ns/op
OverheadActual   6: 33554432 op, 87926100.00 ns, 2.6204 ns/op
OverheadActual   7: 33554432 op, 88022000.00 ns, 2.6233 ns/op
OverheadActual   8: 33554432 op, 88178300.00 ns, 2.6279 ns/op
OverheadActual   9: 33554432 op, 88025700.00 ns, 2.6234 ns/op
OverheadActual  10: 33554432 op, 88049200.00 ns, 2.6241 ns/op
OverheadActual  11: 33554432 op, 88055000.00 ns, 2.6242 ns/op
OverheadActual  12: 33554432 op, 88149700.00 ns, 2.6271 ns/op
OverheadActual  13: 33554432 op, 88707500.00 ns, 2.6437 ns/op
OverheadActual  14: 33554432 op, 88303700.00 ns, 2.6317 ns/op
OverheadActual  15: 33554432 op, 88190100.00 ns, 2.6283 ns/op

WorkloadWarmup   1: 33554432 op, 890403600.00 ns, 26.5361 ns/op
WorkloadWarmup   2: 33554432 op, 1045736800.00 ns, 31.1654 ns/op
WorkloadWarmup   3: 33554432 op, 1032240600.00 ns, 30.7632 ns/op
WorkloadWarmup   4: 33554432 op, 1035502300.00 ns, 30.8604 ns/op
WorkloadWarmup   5: 33554432 op, 887140000.00 ns, 26.4388 ns/op
WorkloadWarmup   6: 33554432 op, 880303700.00 ns, 26.2351 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 926300400.00 ns, 27.6059 ns/op
WorkloadActual   2: 33554432 op, 887890500.00 ns, 26.4612 ns/op
WorkloadActual   3: 33554432 op, 888579800.00 ns, 26.4817 ns/op
WorkloadActual   4: 33554432 op, 896568400.00 ns, 26.7198 ns/op
WorkloadActual   5: 33554432 op, 890885400.00 ns, 26.5505 ns/op
WorkloadActual   6: 33554432 op, 1026733000.00 ns, 30.5990 ns/op
WorkloadActual   7: 33554432 op, 986853500.00 ns, 29.4105 ns/op
WorkloadActual   8: 33554432 op, 975732900.00 ns, 29.0791 ns/op
WorkloadActual   9: 33554432 op, 788693600.00 ns, 23.5049 ns/op
WorkloadActual  10: 33554432 op, 1020241200.00 ns, 30.4056 ns/op
WorkloadActual  11: 33554432 op, 982266700.00 ns, 29.2738 ns/op
WorkloadActual  12: 33554432 op, 1138828300.00 ns, 33.9397 ns/op
WorkloadActual  13: 33554432 op, 1172366400.00 ns, 34.9392 ns/op
WorkloadActual  14: 33554432 op, 999753600.00 ns, 29.7950 ns/op
WorkloadActual  15: 33554432 op, 1039150700.00 ns, 30.9691 ns/op
WorkloadActual  16: 33554432 op, 999186700.00 ns, 29.7781 ns/op
WorkloadActual  17: 33554432 op, 1009531900.00 ns, 30.0864 ns/op
WorkloadActual  18: 33554432 op, 1138006400.00 ns, 33.9152 ns/op
WorkloadActual  19: 33554432 op, 1028467900.00 ns, 30.6507 ns/op
WorkloadActual  20: 33554432 op, 1018220400.00 ns, 30.3453 ns/op
WorkloadActual  21: 33554432 op, 883190600.00 ns, 26.3211 ns/op
WorkloadActual  22: 33554432 op, 880119000.00 ns, 26.2296 ns/op
WorkloadActual  23: 33554432 op, 883588700.00 ns, 26.3330 ns/op
WorkloadActual  24: 33554432 op, 890539300.00 ns, 26.5401 ns/op
WorkloadActual  25: 33554432 op, 931583800.00 ns, 27.7634 ns/op
WorkloadActual  26: 33554432 op, 887726000.00 ns, 26.4563 ns/op
WorkloadActual  27: 33554432 op, 886210600.00 ns, 26.4111 ns/op
WorkloadActual  28: 33554432 op, 880862100.00 ns, 26.2517 ns/op
WorkloadActual  29: 33554432 op, 881178700.00 ns, 26.2612 ns/op
WorkloadActual  30: 33554432 op, 844884500.00 ns, 25.1795 ns/op
WorkloadActual  31: 33554432 op, 893153000.00 ns, 26.6180 ns/op
WorkloadActual  32: 33554432 op, 875215000.00 ns, 26.0834 ns/op
WorkloadActual  33: 33554432 op, 881626600.00 ns, 26.2745 ns/op
WorkloadActual  34: 33554432 op, 875613400.00 ns, 26.0953 ns/op
WorkloadActual  35: 33554432 op, 945391400.00 ns, 28.1749 ns/op
WorkloadActual  36: 33554432 op, 876786500.00 ns, 26.1303 ns/op
WorkloadActual  37: 33554432 op, 875805400.00 ns, 26.1010 ns/op
WorkloadActual  38: 33554432 op, 876529100.00 ns, 26.1226 ns/op
WorkloadActual  39: 33554432 op, 886883900.00 ns, 26.4312 ns/op
WorkloadActual  40: 33554432 op, 923238600.00 ns, 27.5147 ns/op
WorkloadActual  41: 33554432 op, 877378700.00 ns, 26.1479 ns/op
WorkloadActual  42: 33554432 op, 877270500.00 ns, 26.1447 ns/op
WorkloadActual  43: 33554432 op, 844205100.00 ns, 25.1593 ns/op
WorkloadActual  44: 33554432 op, 712742700.00 ns, 21.2414 ns/op
WorkloadActual  45: 33554432 op, 638786800.00 ns, 19.0373 ns/op
WorkloadActual  46: 33554432 op, 687440000.00 ns, 20.4873 ns/op
WorkloadActual  47: 33554432 op, 652019300.00 ns, 19.4317 ns/op
WorkloadActual  48: 33554432 op, 640817900.00 ns, 19.0979 ns/op
WorkloadActual  49: 33554432 op, 638962300.00 ns, 19.0426 ns/op
WorkloadActual  50: 33554432 op, 640413100.00 ns, 19.0858 ns/op
WorkloadActual  51: 33554432 op, 638752800.00 ns, 19.0363 ns/op
WorkloadActual  52: 33554432 op, 641388800.00 ns, 19.1149 ns/op
WorkloadActual  53: 33554432 op, 682944000.00 ns, 20.3533 ns/op
WorkloadActual  54: 33554432 op, 638205800.00 ns, 19.0200 ns/op
WorkloadActual  55: 33554432 op, 639427800.00 ns, 19.0564 ns/op
WorkloadActual  56: 33554432 op, 646218600.00 ns, 19.2588 ns/op
WorkloadActual  57: 33554432 op, 902899100.00 ns, 26.9085 ns/op
WorkloadActual  58: 33554432 op, 875731100.00 ns, 26.0988 ns/op
WorkloadActual  59: 33554432 op, 924475600.00 ns, 27.5515 ns/op
WorkloadActual  60: 33554432 op, 884388000.00 ns, 26.3568 ns/op
WorkloadActual  61: 33554432 op, 1037908700.00 ns, 30.9321 ns/op
WorkloadActual  62: 33554432 op, 889659200.00 ns, 26.5139 ns/op
WorkloadActual  63: 33554432 op, 879127800.00 ns, 26.2001 ns/op
WorkloadActual  64: 33554432 op, 931370400.00 ns, 27.7570 ns/op
WorkloadActual  65: 33554432 op, 884279900.00 ns, 26.3536 ns/op
WorkloadActual  66: 33554432 op, 885374100.00 ns, 26.3862 ns/op
WorkloadActual  67: 33554432 op, 891324300.00 ns, 26.5635 ns/op
WorkloadActual  68: 33554432 op, 883799500.00 ns, 26.3393 ns/op
WorkloadActual  69: 33554432 op, 931545400.00 ns, 27.7622 ns/op
WorkloadActual  70: 33554432 op, 884096000.00 ns, 26.3481 ns/op
WorkloadActual  71: 33554432 op, 876391000.00 ns, 26.1185 ns/op
WorkloadActual  72: 33554432 op, 882030900.00 ns, 26.2866 ns/op
WorkloadActual  73: 33554432 op, 874428600.00 ns, 26.0600 ns/op
WorkloadActual  74: 33554432 op, 876066000.00 ns, 26.1088 ns/op
WorkloadActual  75: 33554432 op, 938503900.00 ns, 27.9696 ns/op
WorkloadActual  76: 33554432 op, 881318800.00 ns, 26.2653 ns/op
WorkloadActual  77: 33554432 op, 879090200.00 ns, 26.1989 ns/op
WorkloadActual  78: 33554432 op, 875864600.00 ns, 26.1028 ns/op
WorkloadActual  79: 33554432 op, 941572000.00 ns, 28.0610 ns/op
WorkloadActual  80: 33554432 op, 879433300.00 ns, 26.2092 ns/op
WorkloadActual  81: 33554432 op, 878648800.00 ns, 26.1858 ns/op
WorkloadActual  82: 33554432 op, 811285700.00 ns, 24.1782 ns/op
WorkloadActual  83: 33554432 op, 674249700.00 ns, 20.0942 ns/op
WorkloadActual  84: 33554432 op, 641522000.00 ns, 19.1188 ns/op
WorkloadActual  85: 33554432 op, 682825600.00 ns, 20.3498 ns/op
WorkloadActual  86: 33554432 op, 637747500.00 ns, 19.0064 ns/op
WorkloadActual  87: 33554432 op, 637861100.00 ns, 19.0097 ns/op
WorkloadActual  88: 33554432 op, 642676100.00 ns, 19.1532 ns/op
WorkloadActual  89: 33554432 op, 645915500.00 ns, 19.2498 ns/op
WorkloadActual  90: 33554432 op, 637782200.00 ns, 19.0074 ns/op
WorkloadActual  91: 33554432 op, 637951000.00 ns, 19.0124 ns/op
WorkloadActual  92: 33554432 op, 681896400.00 ns, 20.3221 ns/op
WorkloadActual  93: 33554432 op, 642283000.00 ns, 19.1415 ns/op
WorkloadActual  94: 33554432 op, 639047600.00 ns, 19.0451 ns/op
WorkloadActual  95: 33554432 op, 661576300.00 ns, 19.7165 ns/op
WorkloadActual  96: 33554432 op, 639539000.00 ns, 19.0597 ns/op
WorkloadActual  97: 33554432 op, 637753000.00 ns, 19.0065 ns/op
WorkloadActual  98: 33554432 op, 638472300.00 ns, 19.0280 ns/op
WorkloadActual  99: 33554432 op, 637530800.00 ns, 18.9999 ns/op
WorkloadActual  100: 33554432 op, 681176800.00 ns, 20.3007 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 838245400.00 ns, 24.9817 ns/op
WorkloadResult   2: 33554432 op, 799835500.00 ns, 23.8370 ns/op
WorkloadResult   3: 33554432 op, 800524800.00 ns, 23.8575 ns/op
WorkloadResult   4: 33554432 op, 808513400.00 ns, 24.0956 ns/op
WorkloadResult   5: 33554432 op, 802830400.00 ns, 23.9262 ns/op
WorkloadResult   6: 33554432 op, 938678000.00 ns, 27.9748 ns/op
WorkloadResult   7: 33554432 op, 898798500.00 ns, 26.7863 ns/op
WorkloadResult   8: 33554432 op, 887677900.00 ns, 26.4549 ns/op
WorkloadResult   9: 33554432 op, 700638600.00 ns, 20.8807 ns/op
WorkloadResult  10: 33554432 op, 932186200.00 ns, 27.7813 ns/op
WorkloadResult  11: 33554432 op, 894211700.00 ns, 26.6496 ns/op
WorkloadResult  12: 33554432 op, 1050773300.00 ns, 31.3155 ns/op
WorkloadResult  13: 33554432 op, 1084311400.00 ns, 32.3150 ns/op
WorkloadResult  14: 33554432 op, 911698600.00 ns, 27.1707 ns/op
WorkloadResult  15: 33554432 op, 951095700.00 ns, 28.3449 ns/op
WorkloadResult  16: 33554432 op, 911131700.00 ns, 27.1538 ns/op
WorkloadResult  17: 33554432 op, 921476900.00 ns, 27.4622 ns/op
WorkloadResult  18: 33554432 op, 1049951400.00 ns, 31.2910 ns/op
WorkloadResult  19: 33554432 op, 940412900.00 ns, 28.0265 ns/op
WorkloadResult  20: 33554432 op, 930165400.00 ns, 27.7211 ns/op
WorkloadResult  21: 33554432 op, 795135600.00 ns, 23.6969 ns/op
WorkloadResult  22: 33554432 op, 792064000.00 ns, 23.6053 ns/op
WorkloadResult  23: 33554432 op, 795533700.00 ns, 23.7088 ns/op
WorkloadResult  24: 33554432 op, 802484300.00 ns, 23.9159 ns/op
WorkloadResult  25: 33554432 op, 843528800.00 ns, 25.1391 ns/op
WorkloadResult  26: 33554432 op, 799671000.00 ns, 23.8321 ns/op
WorkloadResult  27: 33554432 op, 798155600.00 ns, 23.7869 ns/op
WorkloadResult  28: 33554432 op, 792807100.00 ns, 23.6275 ns/op
WorkloadResult  29: 33554432 op, 793123700.00 ns, 23.6369 ns/op
WorkloadResult  30: 33554432 op, 756829500.00 ns, 22.5553 ns/op
WorkloadResult  31: 33554432 op, 805098000.00 ns, 23.9938 ns/op
WorkloadResult  32: 33554432 op, 787160000.00 ns, 23.4592 ns/op
WorkloadResult  33: 33554432 op, 793571600.00 ns, 23.6503 ns/op
WorkloadResult  34: 33554432 op, 787558400.00 ns, 23.4711 ns/op
WorkloadResult  35: 33554432 op, 857336400.00 ns, 25.5506 ns/op
WorkloadResult  36: 33554432 op, 788731500.00 ns, 23.5060 ns/op
WorkloadResult  37: 33554432 op, 787750400.00 ns, 23.4768 ns/op
WorkloadResult  38: 33554432 op, 788474100.00 ns, 23.4984 ns/op
WorkloadResult  39: 33554432 op, 798828900.00 ns, 23.8070 ns/op
WorkloadResult  40: 33554432 op, 835183600.00 ns, 24.8904 ns/op
WorkloadResult  41: 33554432 op, 789323700.00 ns, 23.5237 ns/op
WorkloadResult  42: 33554432 op, 789215500.00 ns, 23.5205 ns/op
WorkloadResult  43: 33554432 op, 756150100.00 ns, 22.5350 ns/op
WorkloadResult  44: 33554432 op, 624687700.00 ns, 18.6171 ns/op
WorkloadResult  45: 33554432 op, 550731800.00 ns, 16.4131 ns/op
WorkloadResult  46: 33554432 op, 599385000.00 ns, 17.8631 ns/op
WorkloadResult  47: 33554432 op, 563964300.00 ns, 16.8074 ns/op
WorkloadResult  48: 33554432 op, 552762900.00 ns, 16.4736 ns/op
WorkloadResult  49: 33554432 op, 550907300.00 ns, 16.4183 ns/op
WorkloadResult  50: 33554432 op, 552358100.00 ns, 16.4616 ns/op
WorkloadResult  51: 33554432 op, 550697800.00 ns, 16.4121 ns/op
WorkloadResult  52: 33554432 op, 553333800.00 ns, 16.4906 ns/op
WorkloadResult  53: 33554432 op, 594889000.00 ns, 17.7291 ns/op
WorkloadResult  54: 33554432 op, 550150800.00 ns, 16.3958 ns/op
WorkloadResult  55: 33554432 op, 551372800.00 ns, 16.4322 ns/op
WorkloadResult  56: 33554432 op, 558163600.00 ns, 16.6346 ns/op
WorkloadResult  57: 33554432 op, 814844100.00 ns, 24.2842 ns/op
WorkloadResult  58: 33554432 op, 787676100.00 ns, 23.4746 ns/op
