// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\5dded6a7-02a6-43af-a947-e01bdd7f3c2d
// command took 3.74 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\5dded6a7-02a6-43af-a947-e01bdd7f3c2d
// command took 5.76 sec and exited with 0
// ***** Done, took 00:00:09 (9.74 sec)   *****
// Found 4 benchmarks:
//   SeqVsAsyncXmlReadingBenchmark.UseSeqReading: DefaultJob
//   SeqVsAsyncXmlReadingBenchmark.UseSeqProtectedReading: DefaultJob
//   SeqVsAsyncXmlReadingBenchmark.UseAsyncReading: DefaultJob
//   SeqVsAsyncXmlReadingBenchmark.UseAsyncUnprotectedReading: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
OverheadActual  10: 33554432 op, 89561700.00 ns, 2.6691 ns/op
OverheadActual  11: 33554432 op, 91551500.00 ns, 2.7284 ns/op
OverheadActual  12: 33554432 op, 89126300.00 ns, 2.6562 ns/op
OverheadActual  13: 33554432 op, 93660700.00 ns, 2.7913 ns/op
OverheadActual  14: 33554432 op, 88797700.00 ns, 2.6464 ns/op
OverheadActual  15: 33554432 op, 88736000.00 ns, 2.6445 ns/op

WorkloadWarmup   1: 33554432 op, 682104700.00 ns, 20.3283 ns/op
WorkloadWarmup   2: 33554432 op, 698387800.00 ns, 20.8136 ns/op
WorkloadWarmup   3: 33554432 op, 686370000.00 ns, 20.4554 ns/op
WorkloadWarmup   4: 33554432 op, 681294100.00 ns, 20.3041 ns/op
WorkloadWarmup   5: 33554432 op, 725221800.00 ns, 21.6133 ns/op
WorkloadWarmup   6: 33554432 op, 678060600.00 ns, 20.2078 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 683919700.00 ns, 20.3824 ns/op
WorkloadActual   2: 33554432 op, 687960600.00 ns, 20.5028 ns/op
WorkloadActual   3: 33554432 op, 690428300.00 ns, 20.5764 ns/op
WorkloadActual   4: 33554432 op, 687059700.00 ns, 20.4760 ns/op
WorkloadActual   5: 33554432 op, 733983200.00 ns, 21.8744 ns/op
WorkloadActual   6: 33554432 op, 687722600.00 ns, 20.4957 ns/op
WorkloadActual   7: 33554432 op, 673716700.00 ns, 20.0783 ns/op
WorkloadActual   8: 33554432 op, 685111500.00 ns, 20.4179 ns/op
WorkloadActual   9: 33554432 op, 704717900.00 ns, 21.0022 ns/op
WorkloadActual  10: 33554432 op, 675972400.00 ns, 20.1455 ns/op
WorkloadActual  11: 33554432 op, 679987600.00 ns, 20.2652 ns/op
WorkloadActual  12: 33554432 op, 711807300.00 ns, 21.2135 ns/op
WorkloadActual  13: 33554432 op, 703462200.00 ns, 20.9648 ns/op
WorkloadActual  14: 33554432 op, 666289300.00 ns, 19.8570 ns/op
WorkloadActual  15: 33554432 op, 666580700.00 ns, 19.8657 ns/op
WorkloadActual  16: 33554432 op, 671742900.00 ns, 20.0195 ns/op
WorkloadActual  17: 33554432 op, 675462300.00 ns, 20.1303 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 594793400.00 ns, 17.7262 ns/op
WorkloadResult   2: 33554432 op, 598834300.00 ns, 17.8467 ns/op
WorkloadResult   3: 33554432 op, 601302000.00 ns, 17.9202 ns/op
WorkloadResult   4: 33554432 op, 597933400.00 ns, 17.8198 ns/op
WorkloadResult   5: 33554432 op, 598596300.00 ns, 17.8396 ns/op
WorkloadResult   6: 33554432 op, 584590400.00 ns, 17.4222 ns/op
WorkloadResult   7: 33554432 op, 595985200.00 ns, 17.7617 ns/op
WorkloadResult   8: 33554432 op, 615591600.00 ns, 18.3461 ns/op
WorkloadResult   9: 33554432 op, 586846100.00 ns, 17.4894 ns/op
WorkloadResult  10: 33554432 op, 590861300.00 ns, 17.6090 ns/op
WorkloadResult  11: 33554432 op, 622681000.00 ns, 18.5573 ns/op
WorkloadResult  12: 33554432 op, 614335900.00 ns, 18.3086 ns/op
WorkloadResult  13: 33554432 op, 577163000.00 ns, 17.2008 ns/op
WorkloadResult  14: 33554432 op, 577454400.00 ns, 17.2095 ns/op
WorkloadResult  15: 33554432 op, 582616600.00 ns, 17.3633 ns/op
WorkloadResult  16: 33554432 op, 586336000.00 ns, 17.4742 ns/op
// GC:  1026 0 0 2147484288 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 10216 has exited with code 0.

Mean = 17.743 ns, StdErr = 0.100 ns (0.56%), N = 16, StdDev = 0.399 ns
Min = 17.201 ns, Q1 = 17.461 ns, Median = 17.744 ns, Q3 = 17.865 ns, Max = 18.557 ns
IQR = 0.404 ns, LowerFence = 16.855 ns, UpperFence = 18.471 ns
ConfidenceInterval = [17.337 ns; 18.149 ns] (CI 99.9%), Margin = 0.406 ns (2.29% of Mean)
Skewness = 0.5, Kurtosis = 2.18, MValue = 2

// ** Remained 3 (75.0%) benchmark(s) to run. Estimated finish 2024-04-15 15:39 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SeqVsAsyncXmlReadingBenchmark.UseSeqProtectedReading: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5dded6a7-02a6-43af-a947-e01bdd7f3c2d.dll --anonymousPipes 616 1792 --benchmarkName SimpleConfigReader.Benchmarks.SeqVsAsyncXmlReadingBenchmark.UseSeqProtectedReading --job Default --benchmarkId 1 in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\5dded6a7-02a6-43af-a947-e01bdd7f3c2d\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 509200.00 ns, 509.2000 us/op
WorkloadJitting  1: 1 op, 1297200.00 ns, 1.2972 ms/op

OverheadJitting  2: 16 op, 332300.00 ns, 20.7688 us/op
WorkloadJitting  2: 16 op, 351900.00 ns, 21.9937 us/op

WorkloadPilot    1: 16 op, 3700.00 ns, 231.2500 ns/op
WorkloadPilot    2: 32 op, 3100.00 ns, 96.8750 ns/op
WorkloadPilot    3: 64 op, 4100.00 ns, 64.0625 ns/op
WorkloadPilot    4: 128 op, 4600.00 ns, 35.9375 ns/op
WorkloadPilot    5: 256 op, 10100.00 ns, 39.4531 ns/op
WorkloadPilot    6: 512 op, 17400.00 ns, 33.9844 ns/op
WorkloadPilot    7: 1024 op, 31700.00 ns, 30.9570 ns/op
WorkloadPilot    8: 2048 op, 111100.00 ns, 54.2480 ns/op
WorkloadPilot    9: 4096 op, 223100.00 ns, 54.4678 ns/op
WorkloadPilot   10: 8192 op, 437100.00 ns, 53.3569 ns/op
WorkloadPilot   11: 16384 op, 877100.00 ns, 53.5339 ns/op
WorkloadPilot   12: 32768 op, 3302200.00 ns, 100.7751 ns/op
WorkloadPilot   13: 65536 op, 2650200.00 ns, 40.4388 ns/op
WorkloadPilot   14: 131072 op, 3638300.00 ns, 27.7580 ns/op
WorkloadPilot   15: 262144 op, 8206300.00 ns, 31.3046 ns/op
WorkloadPilot   16: 524288 op, 17741600.00 ns, 33.8394 ns/op
WorkloadPilot   17: 1048576 op, 31652200.00 ns, 30.1859 ns/op
WorkloadPilot   18: 2097152 op, 58536500.00 ns, 27.9124 ns/op
WorkloadPilot   19: 4194304 op, 115989300.00 ns, 27.6540 ns/op
WorkloadPilot   20: 8388608 op, 222349700.00 ns, 26.5061 ns/op
WorkloadPilot   21: 16777216 op, 441766700.00 ns, 26.3313 ns/op
WorkloadPilot   22: 33554432 op, 876860200.00 ns, 26.1325 ns/op

OverheadWarmup   1: 33554432 op, 151978300.00 ns, 4.5293 ns/op
OverheadWarmup   2: 33554432 op, 115822100.00 ns, 3.4518 ns/op
OverheadWarmup   3: 33554432 op, 88851600.00 ns, 2.6480 ns/op
OverheadWarmup   4: 33554432 op, 87981300.00 ns, 2.6220 ns/op
OverheadWarmup   5: 33554432 op, 88213000.00 ns, 2.6290 ns/op
OverheadWarmup   6: 33554432 op, 88964200.00 ns, 2.6513 ns/op
OverheadWarmup   7: 33554432 op, 87956100.00 ns, 2.6213 ns/op
OverheadWarmup   8: 33554432 op, 87957400.00 ns, 2.6213 ns/op
OverheadWarmup   9: 33554432 op, 88080200.00 ns, 2.6250 ns/op
OverheadWarmup  10: 33554432 op, 88152900.00 ns, 2.6272 ns/op

OverheadActual   1: 33554432 op, 88215700.00 ns, 2.6290 ns/op
OverheadActual   2: 33554432 op, 87913800.00 ns, 2.6200 ns/op
OverheadActual   3: 33554432 op, 87880700.00 ns, 2.6190 ns/op
OverheadActual   4: 33554432 op, 87835100.00 ns, 2.6177 ns/op
OverheadActual   5: 33554432 op, 91907000.00 ns, 2.7390 ns/op
OverheadActual   6: 33554432 op, 88080700.00 ns, 2.6250 ns/op
OverheadActual   7: 33554432 op, 87959800.00 ns, 2.6214 ns/op
OverheadActual   8: 33554432 op, 88071700.00 ns, 2.6247 ns/op
OverheadActual   9: 33554432 op, 87839100.00 ns, 2.6178 ns/op
OverheadActual  10: 33554432 op, 87975200.00 ns, 2.6219 ns/op
OverheadActual  11: 33554432 op, 97397400.00 ns, 2.9027 ns/op
OverheadActual  12: 33554432 op, 88420400.00 ns, 2.6351 ns/op
OverheadActual  13: 33554432 op, 88538500.00 ns, 2.6387 ns/op
OverheadActual  14: 33554432 op, 87664400.00 ns, 2.6126 ns/op
OverheadActual  15: 33554432 op, 88735800.00 ns, 2.6445 ns/op

WorkloadWarmup   1: 33554432 op, 913589600.00 ns, 27.2271 ns/op
WorkloadWarmup   2: 33554432 op, 1148802800.00 ns, 34.2370 ns/op
WorkloadWarmup   3: 33554432 op, 1143760100.00 ns, 34.0867 ns/op
WorkloadWarmup   4: 33554432 op, 1170802900.00 ns, 34.8926 ns/op
WorkloadWarmup   5: 33554432 op, 886032600.00 ns, 26.4058 ns/op
WorkloadWarmup   6: 33554432 op, 891171100.00 ns, 26.5590 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 876135100.00 ns, 26.1109 ns/op
WorkloadActual   2: 33554432 op, 875130900.00 ns, 26.0809 ns/op
WorkloadActual   3: 33554432 op, 873917300.00 ns, 26.0448 ns/op
WorkloadActual   4: 33554432 op, 904127000.00 ns, 26.9451 ns/op
WorkloadActual   5: 33554432 op, 893346400.00 ns, 26.6238 ns/op
WorkloadActual   6: 33554432 op, 1096129000.00 ns, 32.6672 ns/op
WorkloadActual   7: 33554432 op, 878390400.00 ns, 26.1781 ns/op
WorkloadActual   8: 33554432 op, 837399700.00 ns, 24.9565 ns/op
WorkloadActual   9: 33554432 op, 871536600.00 ns, 25.9738 ns/op
WorkloadActual  10: 33554432 op, 838039000.00 ns, 24.9755 ns/op
WorkloadActual  11: 33554432 op, 836481600.00 ns, 24.9291 ns/op
WorkloadActual  12: 33554432 op, 838537200.00 ns, 24.9904 ns/op
WorkloadActual  13: 33554432 op, 835282700.00 ns, 24.8934 ns/op
WorkloadActual  14: 33554432 op, 846112400.00 ns, 25.2161 ns/op
WorkloadActual  15: 33554432 op, 941858700.00 ns, 28.0696 ns/op
WorkloadActual  16: 33554432 op, 1161304300.00 ns, 34.6096 ns/op
WorkloadActual  17: 33554432 op, 1146215400.00 ns, 34.1599 ns/op
WorkloadActual  18: 33554432 op, 1185200600.00 ns, 35.3217 ns/op
WorkloadActual  19: 33554432 op, 1161990800.00 ns, 34.6300 ns/op
WorkloadActual  20: 33554432 op, 1179725400.00 ns, 35.1586 ns/op
WorkloadActual  21: 33554432 op, 1166841600.00 ns, 34.7746 ns/op
WorkloadActual  22: 33554432 op, 875425000.00 ns, 26.0897 ns/op
WorkloadActual  23: 33554432 op, 925756900.00 ns, 27.5897 ns/op
WorkloadActual  24: 33554432 op, 872428200.00 ns, 26.0004 ns/op
WorkloadActual  25: 33554432 op, 881371200.00 ns, 26.2669 ns/op
WorkloadActual  26: 33554432 op, 873959800.00 ns, 26.0460 ns/op
WorkloadActual  27: 33554432 op, 1062651100.00 ns, 31.6695 ns/op
WorkloadActual  28: 33554432 op, 883252900.00 ns, 26.3230 ns/op
WorkloadActual  29: 33554432 op, 881946200.00 ns, 26.2840 ns/op
WorkloadActual  30: 33554432 op, 880537600.00 ns, 26.2421 ns/op
WorkloadActual  31: 33554432 op, 872983400.00 ns, 26.0169 ns/op
WorkloadActual  32: 33554432 op, 875270100.00 ns, 26.0851 ns/op
WorkloadActual  33: 33554432 op, 949837100.00 ns, 28.3074 ns/op
WorkloadActual  34: 33554432 op, 885471600.00 ns, 26.3891 ns/op
WorkloadActual  35: 33554432 op, 881904300.00 ns, 26.2828 ns/op
WorkloadActual  36: 33554432 op, 875255400.00 ns, 26.0846 ns/op
WorkloadActual  37: 33554432 op, 877871200.00 ns, 26.1626 ns/op
WorkloadActual  38: 33554432 op, 878626700.00 ns, 26.1851 ns/op
WorkloadActual  39: 33554432 op, 933647500.00 ns, 27.8249 ns/op
WorkloadActual  40: 33554432 op, 883595100.00 ns, 26.3332 ns/op
WorkloadActual  41: 33554432 op, 881538000.00 ns, 26.2719 ns/op
WorkloadActual  42: 33554432 op, 877379500.00 ns, 26.1479 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 788063400.00 ns, 23.4861 ns/op
WorkloadResult   2: 33554432 op, 787059200.00 ns, 23.4562 ns/op
WorkloadResult   3: 33554432 op, 785845600.00 ns, 23.4200 ns/op
WorkloadResult   4: 33554432 op, 816055300.00 ns, 24.3203 ns/op
WorkloadResult   5: 33554432 op, 805274700.00 ns, 23.9991 ns/op
WorkloadResult   6: 33554432 op, 790318700.00 ns, 23.5533 ns/op
WorkloadResult   7: 33554432 op, 749328000.00 ns, 22.3317 ns/op
WorkloadResult   8: 33554432 op, 783464900.00 ns, 23.3491 ns/op
WorkloadResult   9: 33554432 op, 749967300.00 ns, 22.3508 ns/op
WorkloadResult  10: 33554432 op, 748409900.00 ns, 22.3044 ns/op
WorkloadResult  11: 33554432 op, 750465500.00 ns, 22.3656 ns/op
WorkloadResult  12: 33554432 op, 747211000.00 ns, 22.2686 ns/op
WorkloadResult  13: 33554432 op, 758040700.00 ns, 22.5914 ns/op
WorkloadResult  14: 33554432 op, 853787000.00 ns, 25.4448 ns/op
WorkloadResult  15: 33554432 op, 787353300.00 ns, 23.4650 ns/op
WorkloadResult  16: 33554432 op, 837685200.00 ns, 24.9650 ns/op
WorkloadResult  17: 33554432 op, 784356500.00 ns, 23.3756 ns/op
WorkloadResult  18: 33554432 op, 793299500.00 ns, 23.6422 ns/op
WorkloadResult  19: 33554432 op, 785888100.00 ns, 23.4213 ns/op
WorkloadResult  20: 33554432 op, 795181200.00 ns, 23.6982 ns/op
WorkloadResult  21: 33554432 op, 793874500.00 ns, 23.6593 ns/op
WorkloadResult  22: 33554432 op, 792465900.00 ns, 23.6173 ns/op
WorkloadResult  23: 33554432 op, 784911700.00 ns, 23.3922 ns/op
WorkloadResult  24: 33554432 op, 787198400.00 ns, 23.4603 ns/op
WorkloadResult  25: 33554432 op, 861765400.00 ns, 25.6826 ns/op
WorkloadResult  26: 33554432 op, 797399900.00 ns, 23.7644 ns/op
WorkloadResult  27: 33554432 op, 793832600.00 ns, 23.6581 ns/op
WorkloadResult  28: 33554432 op, 787183700.00 ns, 23.4599 ns/op
WorkloadResult  29: 33554432 op, 789799500.00 ns, 23.5379 ns/op
WorkloadResult  30: 33554432 op, 790555000.00 ns, 23.5604 ns/op
WorkloadResult  31: 33554432 op, 845575800.00 ns, 25.2001 ns/op
WorkloadResult  32: 33554432 op, 795523400.00 ns, 23.7084 ns/op
WorkloadResult  33: 33554432 op, 793466300.00 ns, 23.6471 ns/op
WorkloadResult  34: 33554432 op, 789307800.00 ns, 23.5232 ns/op
// GC:  1540 0 0 3221226112 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 9028 has exited with code 0.

Mean = 23.579 ns, StdErr = 0.141 ns (0.60%), N = 34, StdDev = 0.823 ns
Min = 22.269 ns, Q1 = 23.399 ns, Median = 23.531 ns, Q3 = 23.689 ns, Max = 25.683 ns
IQR = 0.289 ns, LowerFence = 22.965 ns, UpperFence = 24.123 ns
ConfidenceInterval = [23.069 ns; 24.089 ns] (CI 99.9%), Margin = 0.510 ns (2.16% of Mean)
Skewness = 0.65, Kurtosis = 3.59, MValue = 2

// ** Remained 2 (50.0%) benchmark(s) to run. Estimated finish 2024-04-15 15:40 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SeqVsAsyncXmlReadingBenchmark.UseAsyncReading: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5dded6a7-02a6-43af-a947-e01bdd7f3c2d.dll --anonymousPipes 624 1232 --benchmarkName SimpleConfigReader.Benchmarks.SeqVsAsyncXmlReadingBenchmark.UseAsyncReading --job Default --benchmarkId 2 in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\5dded6a7-02a6-43af-a947-e01bdd7f3c2d\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 346400.00 ns, 346.4000 us/op
WorkloadJitting  1: 1 op, 2286400.00 ns, 2.2864 ms/op

OverheadJitting  2: 16 op, 334600.00 ns, 20.9125 us/op
WorkloadJitting  2: 16 op, 308000.00 ns, 19.2500 us/op

WorkloadPilot    1: 16 op, 4700.00 ns, 293.7500 ns/op
WorkloadPilot    2: 32 op, 3100.00 ns, 96.8750 ns/op
WorkloadPilot    3: 64 op, 4300.00 ns, 67.1875 ns/op
WorkloadPilot    4: 128 op, 9600.00 ns, 75.0000 ns/op
WorkloadPilot    5: 256 op, 14900.00 ns, 58.2031 ns/op
WorkloadPilot    6: 512 op, 30400.00 ns, 59.3750 ns/op
WorkloadPilot    7: 1024 op, 87600.00 ns, 85.5469 ns/op
WorkloadPilot    8: 2048 op, 200800.00 ns, 98.0469 ns/op
WorkloadPilot    9: 4096 op, 399500.00 ns, 97.5342 ns/op
WorkloadPilot   10: 8192 op, 1081200.00 ns, 131.9824 ns/op
WorkloadPilot   11: 16384 op, 1972600.00 ns, 120.3979 ns/op
WorkloadPilot   12: 32768 op, 3114000.00 ns, 95.0317 ns/op
WorkloadPilot   13: 65536 op, 4110700.00 ns, 62.7243 ns/op
WorkloadPilot   14: 131072 op, 8897200.00 ns, 67.8802 ns/op
WorkloadPilot   15: 262144 op, 16388700.00 ns, 62.5179 ns/op
WorkloadPilot   16: 524288 op, 28280800.00 ns, 53.9413 ns/op
WorkloadPilot   17: 1048576 op, 54762100.00 ns, 52.2252 ns/op
WorkloadPilot   18: 2097152 op, 107284100.00 ns, 51.1570 ns/op
WorkloadPilot   19: 4194304 op, 202421000.00 ns, 48.2609 ns/op
WorkloadPilot   20: 8388608 op, 430319900.00 ns, 51.2981 ns/op
WorkloadPilot   21: 16777216 op, 828493300.00 ns, 49.3820 ns/op

OverheadWarmup   1: 16777216 op, 77316200.00 ns, 4.6084 ns/op
OverheadWarmup   2: 16777216 op, 79624200.00 ns, 4.7460 ns/op
OverheadWarmup   3: 16777216 op, 68317600.00 ns, 4.0720 ns/op
OverheadWarmup   4: 16777216 op, 44708400.00 ns, 2.6648 ns/op
OverheadWarmup   5: 16777216 op, 44153100.00 ns, 2.6317 ns/op
OverheadWarmup   6: 16777216 op, 44015100.00 ns, 2.6235 ns/op
OverheadWarmup   7: 16777216 op, 44093800.00 ns, 2.6282 ns/op
OverheadWarmup   8: 16777216 op, 44050600.00 ns, 2.6256 ns/op

OverheadActual   1: 16777216 op, 44303400.00 ns, 2.6407 ns/op
OverheadActual   2: 16777216 op, 44084200.00 ns, 2.6276 ns/op
OverheadActual   3: 16777216 op, 44180600.00 ns, 2.6334 ns/op
OverheadActual   4: 16777216 op, 43915400.00 ns, 2.6176 ns/op
OverheadActual   5: 16777216 op, 44084200.00 ns, 2.6276 ns/op
OverheadActual   6: 16777216 op, 44158600.00 ns, 2.6321 ns/op
OverheadActual   7: 16777216 op, 44111800.00 ns, 2.6293 ns/op
OverheadActual   8: 16777216 op, 45635000.00 ns, 2.7201 ns/op
OverheadActual   9: 16777216 op, 44363200.00 ns, 2.6443 ns/op
OverheadActual  10: 16777216 op, 44124000.00 ns, 2.6300 ns/op
OverheadActual  11: 16777216 op, 44123500.00 ns, 2.6300 ns/op
OverheadActual  12: 16777216 op, 44477900.00 ns, 2.6511 ns/op
OverheadActual  13: 16777216 op, 47190400.00 ns, 2.8128 ns/op
OverheadActual  14: 16777216 op, 44219600.00 ns, 2.6357 ns/op
OverheadActual  15: 16777216 op, 44155000.00 ns, 2.6318 ns/op

WorkloadWarmup   1: 16777216 op, 846410100.00 ns, 50.4500 ns/op
WorkloadWarmup   2: 16777216 op, 888315800.00 ns, 52.9477 ns/op
WorkloadWarmup   3: 16777216 op, 851414900.00 ns, 50.7483 ns/op
WorkloadWarmup   4: 16777216 op, 871895400.00 ns, 51.9690 ns/op
WorkloadWarmup   5: 16777216 op, 866786200.00 ns, 51.6645 ns/op
WorkloadWarmup   6: 16777216 op, 892055600.00 ns, 53.1707 ns/op

